Spanish,Reference Translation,Candidate Translation,Score
Necesito un minuto para recoger mis pensamientos.,Ye' kĩ tsîr káx ulát ye' wóqkir biké shtókã ie.,Ye' ki? kínú? kiàna? e'tk ñe?' ye' bikéitsek.,4.0
Uso ropa de vestir todo el tiempo.,Datsi' ièke yö shkó ie bìt káxwö éjkë.,Datsi' tso' ye' wa? ká?wö ta?î?.,3.0
Los céspedes Bermudan tienen demasiado trabajo.,Césped de Bermuda e' ã tãîx kãnèx tso'.,àl àà? dörllla?ka?a?a?,1.0
Mi madre era la chica de oro por lo que nunca tuvo que trabajar.,Ye' ãmìx dör chica de oro e' wa tã yéqs kèq i kãnèxblèqnẽ.,Ye' a?mì? dör qori alà e' ku?é?ki? kë? ie' ka?nè?balök.,3.0
Ella me dijo que tenía que darme prisa.,Ie' dör ye' ã iche tö ye' káxwöta ẽ'ũk èqmẽ.,Ie' dör ye' a? i ché tö i kiàna? bétk.,4.0
Uso ropa de vestir todo el tiempo.,Datsi' ièke yö shkó ie bìt káxwö éjkë.,Ye' wa? datsi' dör ké?ktökicha.,3.5
Será mejor que baje un poco el pequeño tornillo porque podrías lastimar los pulmones de una persona fácilmente.,Bua' irir tö be' wòqtko tsîr e' wòqóqwa e' wâ dör tö e' wa be' dör e'köl se' sĩwã'wö tíxwèxwãmĩ tôtôë.,"Be' dör bua'ë be' kalö?wè?ke tsîr ë?ltë, mì?k e' dalë?rke? se' mí?a? sulû.",2.75
No he leído muchos libros.,Aû kèq ye' wã uyèqjkuö àxritsẽ tãîx.,Ye' kë? wa? uyë?jkuö à?ritsè ta?î?.,3.5
Necesito un minuto para recoger mis pensamientos.,Ye' kĩ tsîr káx ulát ye' wóqkir biké shtókã ie.,Ye' ki? tsîr ká? ulát ye' wö?kir biké shtóka? ie.,2.75
Cogí su teléfono prestado para hacer la llamada.,Be' teléfono kekã yö peitule wà ichàko.,Yawi' teléfono apéite ñe?' dör kaimi?.,2.25
Ella me dijo que tenía que darme prisa.,Ie' dör ye' ã iche tö ye' káxwöta ẽ'ũk èqmẽ.,Ie' dör ye' a? i ché ye' ká?wöta? kó?mi?k.,2.75
No había viento así que el vestido estaba quieto.,Aû kèq sĩwã' tã e' wa tã datsi' tso' bêqr.,"Kë? si?wa?' ta?', ike ie' datsi' tkër ë?me?.",4.0
Unos cuantos se reunirían y limpiarían la basura de la calle.,Bóql mãñáxl wakpa dör ẽ' dapâùxmĩ tã irir ùsh iklèmĩ ñãlàx kĩ.,Bö?l ma?ñá?l wakpa dör e?' dapâù?mi? ta? irir ùsh iklèmi? ña?là? ki?.,3.75
Crees que la mejor opción para el robo de televisión es simplemente dejarlos ir.,Bö iklòqwẽ tö i bua' ie àk kũẽkĩ televisión balè kũẽkĩ e' dör éqmẽ ióqkmĩ.,Be' é?n a? be' ië?rmi? dör television a?wí? apàke e' a? ie'pa mí?a?t.,3.25
Los céspedes Bermudan tienen demasiado trabajo.,Césped de Bermuda e' ã tãîx kãnèx tso'.,Buey' dikì? a? ta?î? ka?nè?balök.,2.0
No he leído muchos libros.,Aû kèq ye' wã uyèqjkuö àxritsẽ tãîx.,Kë? ye' wa? libro ujtè ta?î?.,2.5
Si hubiese algo que pudiera hacer.,Múx ye' ã ì alê yòqnã.,Mú? ye' a? ì alê yö?na?.,3.5
Unos cuantos se reunirían y limpiarían la basura de la calle.,Bóql mãñáxl wakpa dör ẽ' dapâùxmĩ tã irir ùsh iklèmĩ ñãlàx kĩ.,Ë?ì?a?''''a?a?',2.25
"Y las manchas de pintura cambiarían cada cien grados, podrían pasar de ser rojas a ser azules, por ejemplo.","Tã pinturas dör iâwẽ mãnéxrmĩ ét wa tã sĩẽn grados, ichòqmĩ tö irir máxt ö yóqnũk sĩêx, i wà wèxs.","Siò?wö tkë?rkètke darë?rë? ta?, e' mí?a? ma?'tk dör si?è?, e?ma? i mí?tk bitù?rwa? si?é?.",2.75
El Jefe de la Fuerza Aérea de los Estados Unidos acaba de comenzar su carrera esta semana.,I wóqkir i Diché Káxshùxã Estados Unidos icha ñîxköl e' dör i wóqulârke e' sãwẽmĩ semana i' wa.,Ka?no?' Kósa?wo?köl U.S. ujté dör yë?nu?k bulé mì?ka? i' ki? kanè? na?ñé?we.,2.0
"Eran más que brillantes, pero detestaron a cualquiera que se esforzara en estudiar.","Irir bua' ie tã bua' ichóqkle, erë tã kèq i kĩ wéx tso' ẽ' diché tkè wa ẽ'wóqulâũk ése wa.","Kë? i tso' bua'ë, erë i sulûë wé? i tsiríwe? stsa'wöta? e?' yawö?kbala wa.",2.5
Seguían sin saber cómo fabricar un regulador de oxígeno.,I shkòqâr kèq éxn ã iáxkũ tö wèxs ét i wòqo yawèke sĩwã' icha.,Kë? ie'pa ò?ne? tö wè?s i wámbalë' ie.,3.75
Mi madre era la chica de oro por lo que nunca tuvo que trabajar.,Ye' ãmìx dör chica de oro e' wa tã yéqs kèq i kãnèxblèqnẽ.,Ye' a?mì? dör kàlkua' e' ku?é?ki? ye' kë? ká?wöta? ka?nè?balök.,3.75
Cogí su teléfono prestado para hacer la llamada.,Be' teléfono kekã yö peitule wà ichàko.,Ye'r ie' ká?wö ta?wé? sè?nu?k.,3.0
La Base de la Fuerza Aérea Laughlin siempre ha estado abierta.,I wé I diché Káxshùxã Laughlin wake' e' tso'sẽn áie.,Ka?no?' pamabuak Laughlin ká? kiàna? bua'ë.,2.25
Así que no tengo muy claro por qué.,E' wa tö kèq ye' éxn ã ĩàxnẽ bua' ie tö ì kũẽkĩ.,E' wa tö kë? ye' é?n a? i?à?ne? bua' ie tö ì ku?e?ki?.,3.75
Mi hermano nunca se alistó.,Ye' éql kèq ẽ' katàtkèqnẽ yéqs.,Ye' ë?l kë? e?' yö?ne? bua'.,4.5
La propiedad y el equipo fueron comprados por el DOT.,I wak icha ẽnã i tabèchka e' tóx DOT e' dör.,Ie'pa e?na? bulë' dör Ta?î? a?.,2.0
"Sí, no creo que pueda suceder, pero siempre hay esperanza de que ocurra.","Tóq, kèq ye' wã iklòqnẽ tö e' wamblërmĩ, erë tã wake' i ujté tso' tö wamblërmĩ.","Ée?, kë? ye' é?n a? be' shka, """"pero"""" sé?jke? i tso' i digene?.",2.0
Será mejor que baje un poco el pequeño tornillo porque podrías lastimar los pulmones de una persona fácilmente.,Bua' irir tö be' wòqtko tsîr e' wòqóqwa e' wâ dör tö e' wa be' dör e'köl se' sĩwã'wö tíxwèxwãmĩ tôtôë.,"E' bua'ë be' a? bùlikalèke tsîr e' rö bë?rë, ma? bö' ña?là?ke? se' ké?kra.",2.75
Terminaron su gira recientemente.,I shkè èxnẽwa i' ñîxköl.,Ie'pa è?ne? i túrke? èni?a?.,3.0
"sí, ¿qué tipo de cachorro tienes?","Tóq, alà wéxse tso' be' wã?","é?ma?, ìs chìchi tso' be' wa??",3.0
Seguían sin saber cómo fabricar un regulador de oxígeno.,I shkòqâr kèq éxn ã iáxkũ tö wèxs ét i wòqo yawèke sĩwã' icha.,Kë? i chè?r ta? wè?s i yawè si?wa?' diö? ie.,3.25
Unos cuantos se reunirían y limpiarían la basura de la calle.,Bóql mãñáxl wakpa dör ẽ' dapâùxmĩ tã irir ùsh iklèmĩ ñãlàx kĩ.,Mì?k mì?k e' tulë?rke? tulë?rke? e?na? ùshikalö?ke? ña?là? a?.,3.25
Sabía que el trabajo debía hacerse ahora mismo.,Ye' éxn ã ĩàxnã tö kãnèx káxwöta yawè îxñẽ ĩã.,Ye' wa? i chè?r ká? e' yawö?k.,3.25
La Base de la Fuerza Aérea Laughlin siempre ha estado abierta.,I wé I diché Káxshùxã Laughlin wake' e' tso'sẽn áie.,Laughlin Air Force Base e?' tso' ië?ne?.,2.5
"Bien, ni estaba pensando en eso, pero estaba tan frustrada y empecé a hablar con él de nuevo.","Bua', kèq ye' kũ e' bikeitsök erë ye' chkénãwã tã ye' ujtémĩne ie' tã páxlĩnẽ.","T.,''i?'k,,,.,', Si,'''''",1.5
"oh, eso de verdad no es realmente, oh consistente","Oh, e' dör móxki yêqsyêqs ë, oh shkòqë.","oh, e' tsó?mi? """"no"""" """"resistente""""",1.75
Los céspedes Bermudan tienen demasiado trabajo.,Césped de Bermuda e' ã tãîx kãnèx tso'.,Bermudan ka?nè? ta?î? ka?nè?balök.,3.0
Mi hermano nunca se alistó.,Ye' éql kèq ẽ' katàtkèqnẽ yéqs.,Ye' ë?l kë? wa? i yö?ne?.,4.0
"y también causaría que la gente compactase más su basura mmm..., y mmm..., y limitar el volumen probablemente esté un poco más cerca del problema real que limitar el peso","Tã ãñìxes e' wa tã pë' tkírwãmĩ kibí ie be' ùsh kũẽkĩ mmm..., tã mmm..., tã i dóqkka e' ì sùxmã e' tso' tsîxnẽt wéx i wòqtkërke móxki ẽ' dör tã ĩẽ'ts dóqkka ẽ' èq.",ka?ñí?k a? se' dör i mò?wö yë' ùshña? shù? a? se' dör mí?ke? ùshña? tsîrke? se' dör mí?ka? skà ki?,3.25
"sí, ¿qué tipo de cachorro tienes?","Tóq, alà wéxse tso' be' wã?","é?ñe?, ì tso' tsatú be' ta??",3.0
La Base de la Fuerza Aérea Laughlin siempre ha estado abierta.,I wé I diché Káxshùxã Laughlin wake' e' tso'sẽn áie.,Fuerza Aérea Laughlin wá?wé? tkë'r bë?rërë.,2.5
Ella era más ligera que el resto de sus amigas negras.,Ie' bakdë shkirîrî kibí ie i kalépa mãléxpa dalôlô ie.,Ie' bák bë?rëie i dalôlö?iepa tsá?ta?.,3.5
Crees que la mejor opción para el robo de televisión es simplemente dejarlos ir.,Bö iklòqwẽ tö i bua' ie àk kũẽkĩ televisión balè kũẽkĩ e' dör éqmẽ ióqkmĩ.,Be' é?n a? i bikéitsö dör television a?wì? sú?rule dör e' a? ie'pa mí?a?t.,3.0
Mis zapatos estaban cubiertos con esto.,Ye' kalòqjkuö pàiéqtkër i' wa tã.,Ye' kalö?io bàtsul i' wa.,3.75
Preguntó cómo iban las cosas.,Ichàke irir tö wèxs íyi mĩr.,Imayna kakie tawari.,3.0
"Bien, ni estaba pensando en eso, pero estaba tan frustrada y empecé a hablar con él de nuevo.","Bua', kèq ye' kũ e' bikeitsök erë ye' chkénãwã tã ye' ujtémĩne ie' tã páxlĩnẽ.","Kë? ye' é?n a? i bikéitse érë e' dör sulûë, ñè?e? i rö ie' ta?.",3.0
