Spanish,Reference Translation,Candidate Translation,Score
Necesito un minuto para recoger mis pensamientos.,"Sapy'aitemi, tambyatypami che akâme chepy'apy.",Aikotevê peteî aravo'i ahecha haĝua che apytu'û.,3.5
Uso ropa de vestir todo el tiempo.,Akói che ao porâ.,Ndaikuaái mba'épa aiporuva'erâ amopotî haĝua che ao.,3.0
Los céspedes Bermudan tienen demasiado trabajo.,Kapi'ipe Bermuda hembiapoiterei.,"""'scriptcé---sgoda-' havéima.",1.0
Mi madre era la chica de oro por lo que nunca tuvo que trabajar.,"Che sy, mitakuña itajuva’ekue upévare nomba’apóiva.","Che sy ha’eva’ekue óro kuña, upévare araka’eve noñemba’apoiva’ekue.",3.75
Ella me dijo que tenía que darme prisa.,Ha'e he'ichéve cheraĝe haĝua.,"""'e he'''''''",1.0
Uso ropa de vestir todo el tiempo.,Akói che ao porâ.,Añemonde porâiterei.,3.5
Será mejor que baje un poco el pequeño tornillo porque podrías lastimar los pulmones de una persona fácilmente.,"Iporâta emboguejymivéramo michîmi upe tornillo, peteî tesapirîme ikatu rembokua nde rapicha vevýi","Iporâvéta peteî jepiveguáicha oñemboguejy upe tornillo, ikatu rupi rehypy'a umi pulmón peteî tapicha ndahasýi rupi.",3.25
No he leído muchos libros.,Namoñe'êi heta aranduka.,Namoñe'ê heta aranduka.,4.75
Necesito un minuto para recoger mis pensamientos.,"Sapy'aitemi, tambyatypami che akâme chepy'apy.","Sapy'aitemi, tambyatypami che akâme chepy'apy.",4.5
Cogí su teléfono prestado para hacer la llamada.,Aiporu ipumbyry oporohenói haĝua.,Aiporu ipumbyry ahenói haĝua.,5.0
Ella me dijo que tenía que darme prisa.,Ha'e he'ichéve cheraĝe haĝua.,Ha'e he'i chéve apu'ã haĝua.,4.0
No había viento así que el vestido estaba quieto.,"Ndaijyvytúi, upéicha rupi isái opytaite.",Ndaipóri yvytu upéicha pe ijao opyta.,4.0
Unos cuantos se reunirían y limpiarían la basura de la calle.,Oî oñembyatýmiva ha omopotî tape.,Oî oñembyatýmiva ha omopotî tape.,4.25
Crees que la mejor opción para el robo de televisión es simplemente dejarlos ir.,Ndéve ĝuarâpa iporâve upe téle omondávape jaheja tohorei?,Oguerovia pe opción iporãvéva omonda haguã ta'angambyry ojehejánte.,3.5
Los céspedes Bermudan tienen demasiado trabajo.,Kapi'ipe Bermuda hembiapoiterei.,Césped Bermudan oreko hetaiterei tembiapo.,4.5
No he leído muchos libros.,Namoñe'êi heta aranduka.,"Nahániri, amoñe'ê heta aranduka.",3.5
Si hubiese algo que pudiera hacer.,Oîramo mba'e ikatúva ojejapo.,Oîramo mba'e ikatúva ojejapo.,4.5
Unos cuantos se reunirían y limpiarían la basura de la calle.,Oî oñembyatýmiva ha omopotî tape.,"""imeã,' hai ha ha ha ha....",1.0
"Y las manchas de pintura cambiarían cada cien grados, podrían pasar de ser rojas a ser azules, por ejemplo.","Upe pintura sa'y iñambue ohupyty jave 100º ha ikatu ohasa pytâgui hovýpe, upéva hechapyrâ.","Ha pintura sa'y iñambuéta cien grados-pe, ikatúva ohasa pytãgui hovýpe, techapyrã.",4.25
El Jefe de la Fuerza Aérea de los Estados Unidos acaba de comenzar su carrera esta semana.,Upe Estados Unidos Fuerzas Armadas mburuvicha oñepyrûramoite hembiapo ko arakopôindýpe.,Mburuvicha Fuerza Aérea Estados Unidos-gua oñepyrû carrera arapokôindy oikévape.,4.75
"Eran más que brillantes, pero detestaron a cualquiera que se esforzara en estudiar.","Iñarandurasa, katu ndocha'éi umi oñemoarandura'âva rehe.","Ha'ekuéra iñarandueterei, katu ndocha'éi avave rehe oñeha'âva oñemoarandu.",5.0
Seguían sin saber cómo fabricar un regulador de oxígeno.,Ndoikuaái gueteri mba'éichapa ojejapo oxígeno regulador.,Ha'ekuéra ndoikuaái mba'éichapa ojapova'erâ oxígeno regulador.,4.75
Mi madre era la chica de oro por lo que nunca tuvo que trabajar.,"Che sy, mitakuña itajuva’ekue upévare nomba’apóiva.",Che sy niko mitâkuña'i itajúva araka'eve noikotevêiva omba'apo.,5.0
Cogí su teléfono prestado para hacer la llamada.,Aiporu ipumbyry oporohenói haĝua.,Aipyhy ipukukue ahenói haĝua.,4.0
