Spanish,Reference Translation,Candidate Translation,Score
Necesito un minuto para recoger mis pensamientos. ,"Texchiya ce tlaloxtli, monequi nimoyoltequipanoltiz",Nicnequi ce minoto cualli nicnotzazqueh. ,2.1666666666666665
Uso ropa de vestir todo el tiempo. ,tleya nihtequihuiya noyoyon.,Nequi tzotzomahtli nochipa nitlaquentia. ,2.0
Los céspedes Bermudan tienen demasiado trabajo. ,sacatl monequi cualli quitequihuis,Auh ynto a a o  ynlo yn yn ynhhhh ,1.0
Mi madre era la chica de oro por lo que nunca tuvo que trabajar. ,inemilis nonana niliya cualli amo queman monequi tequitic.,in nonantzin catca in cihuapilli teocuitlacozticatca inic amo monequi tequitizque. ,2.3333333333333335
Ella me dijo que tenía que darme prisa. ,Ya nechihlihqui amo ma nimoicihuilti,Yehua onechmolhuili ica nimitzmactiz. ,2.8333333333333335
Uso ropa de vestir todo el tiempo. ,tleya nihtequihuiya noyoyon.,Nochipa nicnotlalia nochi tonalli. ,2.8333333333333335
Será mejor que baje un poco el pequeño tornillo porque podrías lastimar los pulmones de una persona fácilmente. ,Cualtitozquia ma nitemohuihtozquia ne pilciltzi tornillo pampa cualiz ticocozquia polmunes tlen ce macehualtzi,Ocachi cualli in xoconmotemoliztli in tzitziquitzin ipampa cualli ticmoihtlalizquia in ce tlacatl itzonco. ,1.8333333333333333
No he leído muchos libros. ,Axnipohtoc miac amoxtli,Amo miac amoxtli onic amapoh. ,3.6666666666666665
Necesito un minuto para recoger mis pensamientos. ,"Texchiya ce tlaloxtli, monequi nimoyoltequipanoltiz","Texchiya ce tlaloxtli, monequi nimoyoltequipanoltiz ",3.1666666666666665
Cogí su teléfono prestado para hacer la llamada. ,Niquizqui ino telefono tlen nechtlanehtihque ica ninohnotzaz,nicuic in telefono tlanechicatca para nicchihuaz in tlahtohuiliztli. ,2.5
Ella me dijo que tenía que darme prisa. ,Ya nechihlihqui amo ma nimoicihuilti,yehua onechmolhuili onechmachilti ma zaniman nimitzmactiliz. ,2.5
No había viento así que el vestido estaba quieto. ,amo tlaahacatoya yeca iyoyon amo moolinih.,amo tlacuahqui in ixquichcauh in tlaquimilolli. ,1.8333333333333333
Unos cuantos se reunirían y limpiarían la basura de la calle. ,ce quesqui mocentiliyaya ihuan tlachpanqueh calixpan canpa ohtli.,ce quesqui mocentiliyaya ihuan tlachpanqueh calixpan canpa ohtli. ,3.5
Crees que la mejor opción para el robo de televisión es simplemente dejarlos ir. ,"atlac tihnehnehuiliya tiquinmahcahuas, achi cualli panpa quiictehqui ","Tlen tijtlanis tlanauatijketl tlen tlaixpantilistli, uelis kichiuasej. ",2.1666666666666665
Los céspedes Bermudan tienen demasiado trabajo. ,sacatl monequi cualli quitequihuis,In Bermudes cuahxochtin miac tequitl quipiah. ,2.8333333333333335
No he leído muchos libros. ,Axnipohtoc miac amoxtli,Ahmo huel amo nictlahtocayotl. ,2.3333333333333335
Si hubiese algo que pudiera hacer. ,Intla eltozquia ce tlamantli tlen cualli nichihuazquia,Intla eltozquia ce tlamantli tlen cualli nichihuazquia ,3.8333333333333335
Unos cuantos se reunirían y limpiarían la basura de la calle. ,ce quesqui mocentiliyaya ihuan tlachpanqueh calixpan canpa ohtli.,Auhki nopohchc ki mozque yn yn yn ynpa ,1.3333333333333333
"Y las manchas de pintura cambiarían cada cien grados, podrían pasar de ser rojas a ser azules, por ejemplo. ",tlapalli mopatla cada 100 gradas huelisquiya mochihuacen chichiltic o xocopaltic. ,"Ihuan tlacuilolmantli mopatlahuaz cecen macuilpoalli grados, hueliz panoz chichiltic ihuan texohqui ejemplo. ",3.1666666666666665
El Jefe de la Fuerza Aérea de los Estados Unidos acaba de comenzar su carrera esta semana. ,Ne tlayacanquetl tlen Fuerza Aerea de los Estados Unidos hueloz conpeqhualtihqui itlamachtili ni semana,In Tepantlahtoani forzas Aéreas tlen Estados Unidos occeppa quipehualti ipan inin semana. ,3.1666666666666665
"Eran más que brillantes, pero detestaron a cualquiera que se esforzara en estudiar. ",neliya quimatoyan masqueh amo quinpactiya cequinoc tlahuel momacticen,"Çan tlahuel tlanextia, yece quimohuelcahuilique yn aquin tequipachohua ynic momachtizque. ",1.8333333333333333
Seguían sin saber cómo fabricar un regulador de oxígeno. ,amo quimatoyan queh quichihuacen regulador ahacatl.,Çan oc atle quimatia quimochihuillia ce regulador de oxígeno. ,2.6666666666666665
Mi madre era la chica de oro por lo que nunca tuvo que trabajar. ,inemilis nonana niliya cualli amo queman monequi tequitic.,Nonantzin ca tepiton ipampa aic oquipix tequitiz. ,2.1666666666666665
Cogí su teléfono prestado para hacer la llamada. ,Niquizqui ino telefono tlen nechtlanehtihque ica ninohnotzaz,Niquimacaquixtiti in itlahtolli inic nicanonotzqueh. ,1.8333333333333333
La Base de la Fuerza Aérea Laughlin siempre ha estado abierta. ,Bace Aerea Laughlin techantihtoqueh nochipa tlapohtoc.,la base de la fuerza aérea laughlin nochipa otzonoqui. ,2.3333333333333335
Así que no tengo muy claro por qué. ,Yeca axnicuamalilia quenque,Yeca axnicuamalilia quenque ,4.0
Mi hermano nunca se alistó. ,Noihni axquema moihcuilohqui.,Nocnin amo queman omocencauh. ,3.5
La propiedad y el equipo fueron comprados por el DOT. ,Ne propiedad huan equipo quicohque DOT,In propiedad ihuan equipo oquinquixtique DOT. ,3.5
"Sí, no creo que pueda suceder, pero siempre hay esperanza de que ocurra. ","neliya  amo tlen pano, masqueh nochi huelpanos ","quema, amo nicneltoca hueliz mochihuaz, pero nochipa oncac tlamachaliztli para hueliz mochihuaz. ",3.0
Será mejor que baje un poco el pequeño tornillo porque podrías lastimar los pulmones de una persona fácilmente. ,Cualtitozquia ma nitemohuihtozquia ne pilciltzi tornillo pampa cualiz ticocozquia polmunes tlen ce macehualtzi,"In ocachi cualli ihcuac in tepitzin xihuitl ma itzontequiliztli, ihuan ticmocehuiliznequi inin tlacahuan. ",2.1666666666666665
Terminaron su gira recientemente. ,quitlanqueh ininpaxalolis,Oquitlamique imalacachopa. ,2.1666666666666665
"sí, ¿qué tipo de cachorro tienes? ","quena, ¿tlen mochichiton?.","quema, ¿tlenon timochichihtinemi? ",2.6666666666666665
Seguían sin saber cómo fabricar un regulador de oxígeno. ,amo quimatoyan queh quichihuacen regulador ahacatl.,oyeya amo quimatiyah quen quichihuazqueh ce regulador de oxígeno. ,3.0
Unos cuantos se reunirían y limpiarían la basura de la calle. ,ce quesqui mocentiliyaya ihuan tlachpanqueh calixpan canpa ohtli.,cequintin tlaca mocentlalizqueh huan tlatlaquizqueh in ohtli. ,2.8333333333333335
Sabía que el trabajo debía hacerse ahora mismo. ,nihmatoya tequitl monehqui mochihuas san niman.,Kemaj tekitl moneki mochiuas nama. ,2.6666666666666665
La Base de la Fuerza Aérea Laughlin siempre ha estado abierta. ,Bace Aerea Laughlin techantihtoqueh nochipa tlapohtoc.,Base de Fuerza Aérea Laughlin nochipa otlapolo. ,3.3333333333333335
"Bien, ni estaba pensando en eso, pero estaba tan frustrada y empecé a hablar con él de nuevo. ","Cualtitoc, na axnimoihliaya ino, nicualaniztoya queh naha nicamohuihqui",Chayna piensarichi ichaqa ichaqa ichaqa ichaqa ichaqa nimanitaqmi hutamieni. ,1.0
"oh, eso de verdad no es realmente, oh consistente ",nopa amo cualli o melahuac,"oh, yehon nelli ahmo melahuac, yeoh ",1.6666666666666667
Los céspedes Bermudan tienen demasiado trabajo. ,sacatl monequi cualli quitequihuis,Bermudan tlachcuitlaxcolli miac tequitl quipiya. ,2.3333333333333335
Mi hermano nunca se alistó. ,Noihni axquema moihcuilohqui.,nocnin xihuitl axan momachtiz. ,1.8333333333333333
"y también causaría que la gente compactase más su basura mmm..., y mmm..., y limitar el volumen probablemente esté un poco más cerca del problema real que limitar el peso ","nopa quichihuas macehualmen tlahuel quicentilicen inintlasol mmm...., mmmm ihuan quiani mochihua achitzin eltoc atlac quiani cuesolli quicualtilis. ","huan no quitlacahuazquia yehuatl in inic tetlatzotzontequiah mmmm..., ihuan mmmm..., ca ca quihuicaz in tlepanahuiliztli ahciah in tepitzin , ihuan quimaxcatiz in achi in tlecuiliuhtica . ",1.6666666666666667
"sí, ¿qué tipo de cachorro tienes? ","quena, ¿tlen mochichiton?.",¿Ima cachorro icha? ,1.6666666666666667
La Base de la Fuerza Aérea Laughlin siempre ha estado abierta. ,Bace Aerea Laughlin techantihtoqueh nochipa tlapohtoc.,Laughlin base de la fuerza aérea nochipa otlapo. ,3.3333333333333335
Ella era más ligera que el resto de sus amigas negras. ,Ya cihuatl axnelpano etic eltoya quema ihuampoyohua yayahuiqueh,Auhhuaecauhcc ictiahuactiatia in ynhuahuac ,1.1666666666666667
Crees que la mejor opción para el robo de televisión es simplemente dejarlos ir. ,"atlac tihnehnehuiliya tiquinmahcahuas, achi cualli panpa quiictehqui ",ticneltoca in ocachi cualli tlen tictlacoltizqueh in televisión zan ica xiquinmocahuilizqueh. ,2.3333333333333335
Mis zapatos estaban cubiertos con esto. ,notecac mosoquihqui.,Nochicahuac ipan inintlaltepetl. ,1.8333333333333333
Preguntó cómo iban las cosas. ,Tlahtlanqui queniuhqui tlachihtoqueh,quihto quenin mochihua. ,2.8333333333333335
"Bien, ni estaba pensando en eso, pero estaba tan frustrada y empecé a hablar con él de nuevo. ","Cualtitoc, na axnimoihliaya ino, nicualaniztoya queh naha nicamohuihqui","Cualica, amo inon onicnemiliaya, mach zenca omotlapololti ihuan occepa onipeuh in ica nitlahtolti. ",2.3333333333333335
Mi hermana dijo que no siempre fui amable. ,nocihuaicni nechilhuih amo nochipa nicualli,Noihqui quihto in amo huel achtihuiz. ,2.5
Ella era más ligera que el resto de sus amigas negras. ,Ya cihuatl axnelpano etic eltoya quema ihuampoyohua yayahuiqueh,Yehua oquichiuhque in iuhqui in achtoca in ipatiuh. ,1.3333333333333333
Cogí su teléfono prestado para hacer la llamada. ,Niquizqui ino telefono tlen nechtlanehtihque ica ninohnotzaz,Yoyo itlatlahtoltzin onechmolhuili inic nictlahtoz. ,1.5
"Sí, no creo que pueda suceder, pero siempre hay esperanza de que ocurra. ","neliya  amo tlen pano, masqueh nochi huelpanos ","Huel, amo niquizaz in iuhqui mochihuaz, auh in ixquich in itlahuiaz. ",1.8333333333333333
Preguntó cómo iban las cosas. ,Tlahtlanqui queniuhqui tlachihtoqueh,oquitlahtoltih tlen quicaquiznequi. ,2.3333333333333335
Ella era más ligera que el resto de sus amigas negras. ,Ya cihuatl axnelpano etic eltoya quema ihuampoyohua yayahuiqueh,Yehua ocachi cuahuitl queh in occequintin tliltique amihuan. ,2.0
Así que no tengo muy claro por qué. ,Yeca axnicuamalilia quenque,Chayna icha mana imanasqa mana imana. ,1.3333333333333333
Mi madre era la chica de oro por lo que nunca tuvo que trabajar. ,inemilis nonana niliya cualli amo queman monequi tequitic.,inemilis nonana niliya cualli amo queman monequi tequitic. ,2.1666666666666665
"y también causaría que la gente compactase más su basura mmm..., y mmm..., y limitar el volumen probablemente esté un poco más cerca del problema real que limitar el peso ","nopa quichihuas macehualmen tlahuel quicentilicen inintlasol mmm...., mmmm ihuan quiani mochihua achitzin eltoc atlac quiani cuesolli quicualtilis. ","ihuan noihqui in tlacah quichihuazqueh miec in itlaxtlatl in mimm..., iuan mim..., auh in tequitl quipiazquiani huel achitzin ihcuac huehca in tlahtolli in temachtiliz in tetlacuilolli ",1.5
